Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Bill_Per_Usage
0.26074151035909077,-0.9955349681548781,-0.709288317712723,-0.21537764097769949,1.157021517335625,1.6652924337952626,-0.561290291776303
0.3261923730104932,1.004485057770896,1.4170350509831413,0.073739267509715,-1.209620418636496,1.1365970640049965,-0.8657704913573263
-0.8519231547147503,-0.9955349681548781,-0.0005138614807682286,-1.082728366439943,-1.585356343294698,0.010246058799647493,-0.7800672166988298
0.5879958236161028,1.004485057770896,1.4170350509831413,-1.22728682068365,1.462554150807689,0.49296791817336855,-0.20028539703085566
-1.3755300559259698,-0.9955349681548781,-0.0005138614807682286,1.6638822641904947,0.8470393794926081,0.22478910741019018,-0.23226662824694197
-1.11372660532036,-0.9955349681548781,0.7082605947511865,0.5074146302408367,0.9978281387304397,-0.9551976599477946,0.8499688050872051
-1.3100791932745672,-0.9955349681548781,-0.0005138614807682286,-0.35993609522140674,-0.0784575296654885,-0.5490983179349817,-0.07852050545560055
1.6352096260385416,1.004485057770896,1.4170350509831413,-0.07081918673399223,0.9048829363149893,-1.6754493231403307,4.193327931557391
-0.7210214294119456,1.004485057770896,0.7082605947511865,1.2302069014593728,-1.2481827898514168,0.9910142810192712,-0.8563840221805206
1.4388570380843344,1.004485057770896,0.7082605947511865,-0.07081918673399223,0.716520584611338,0.914391763658363,-0.4809616671006003
1.242504450130127,-0.9955349681548781,-0.0005138614807682286,-1.6609621834147719,-0.9357287051356491,1.4737361403929923,-0.8555371819681957
-1.5064317812287746,1.004485057770896,-1.4180627739446778,-1.22728682068365,-0.6964442478533204,-0.18131023460262277,-0.47662834458020886
0.12983978505628593,-0.9955349681548781,-0.0005138614807682286,-1.22728682068365,0.5019555960565233,0.3090738765071891,-0.34704592273007356
0.39164323566189563,1.004485057770896,-0.709288317712723,-0.35993609522140674,0.6576882490398566,0.2477758626184626,-0.28717586675449747
0.6534466862675052,1.004485057770896,-1.4180627739446778,-1.082728366439943,-0.19216708581204978,-0.8019526252259784,0.09284650408280086
-1.571882643880177,-0.9955349681548781,-1.4180627739446778,1.0856484472156656,0.29628961624361233,-0.02806519988080656,-0.26196442985925056
-0.45921797880633586,1.004485057770896,-0.709288317712723,-0.07081918673399223,-1.2066540823891945,1.4354248817125381,-0.8947335977409032
-0.328316253503531,-0.9955349681548781,1.4170350509831413,0.9410899929719584,1.7226029618211287,-0.23494599675525843,0.2728738869048314
0.915250136873115,1.004485057770896,-0.709288317712723,-0.07081918673399223,-1.1883616755308348,-0.07403871029735141,-0.6519794032892277
0.7188975489189077,-0.9955349681548781,0.7082605947511865,-0.35993609522140674,0.567214993497158,-0.31156851411616654,-0.026299142113626738
-0.9173740173661528,-0.9955349681548781,-1.4180627739446778,0.6519730844845439,1.0853350580258365,-0.22728374501916762,0.07571550138509547
0.26074151035909077,-0.9955349681548781,-1.4180627739446778,-0.6490530037088212,-1.1992382417709404,1.2132195813659048,-0.8720618798105729
1.4388570380843344,-0.9955349681548781,-1.4180627739446778,1.2302069014593728,0.4263140217503326,-0.7866281217537968,0.3418098705566339
-1.7027843691829818,-0.9955349681548781,-1.4180627739446778,0.5074146302408367,0.9335575200389046,-0.08170096203344222,-0.059373758887914976
0.7843484115703101,-0.9955349681548781,-1.4180627739446778,-1.6609621834147719,-0.350866075042685,-0.7866281217537968,0.009862027615051993
-0.5246688414577383,-0.9955349681548781,-0.0005138614807682286,-0.6490530037088212,0.2765140412616021,1.3051666021989945,-0.637665460746273
-0.6555705667605431,-0.9955349681548781,0.7082605947511865,0.21829772175342224,-1.4454441502969726,-0.6410453387680713,-0.5329367962030354
0.19529064770768834,1.004485057770896,0.7082605947511865,-0.504494549465114,0.8505001051144604,0.5389414285899135,-0.3482540826074316
-0.26286539085212857,-0.9955349681548781,1.4170350509831413,0.3628561759971295,1.6375679893984831,-0.8402638839064325,0.9471302893743486
